#|text|answer|predict|_RIGHT
1322|Trsedia dna tnai tnp jminan untk mdal usha & rnovasi 30-300jt call 087880580275|SPAM|SPAM|_RIGHT
1323|Trsedia dna tnai tnp jminan untk mdal usha & rnovasi 30-300jt call 087880580275|SPAM|SPAM|_RIGHT
1324|Trsedia dna tnai tnp jminan untk mdal usha & rnovasi 30-300jt call 087880580275|SCAM|SPAM|_WRONG
1325|Fasilitas KTA s.d 300jt Bagi Pengguna CC Bunga Ringan 1,11% Proses Legal, Mudah & Cepat Hub: SUCI 081210259046 085892230822|SPAM|SPAM|_RIGHT
1326|Fasilitas KTA s.d 300jt Bagi Pengguna CC Bunga Ringan 1,11% Proses Legal, Mudah & Cepat Hub: SUCI 081210259046 085892230822|SPAM|SPAM|_RIGHT
1327|Fasilitas KTA s.d 300jt Bagi Pengguna CC Bunga Ringan 1,11% Proses Legal, Mudah & Cepat Hub: SUCI 081210259046 085892230822|SCAM|SPAM|_WRONG
1328|"jual kacamata""TEMBUS PANDANG""fungsi terlihat polos/ utk kain,kardus, tripleks.dll hub;082300119996. www.optik57.weebly.com"|SPAM|SCAM|_WRONG
1329|"jual kacamata""TEMBUS PANDANG""fungsi terlihat polos/ utk kain,kardus, tripleks.dll hub;082300119996. www.optik57.weebly.com"|SPAM|SCAM|_WRONG
1330|"jual kacamata""TEMBUS PANDANG""fungsi terlihat polos/ utk kain,kardus, tripleks.dll hub;082300119996. www.optik57.weebly.com"|SCAM|SCAM|_RIGHT
1331|Membantu solusi keuangan anda dgn pminjaman non jaminan mulai dr 10-300jt rate 0,99 hnya 3-5hr kerja syrt ktp&c.card. jika minat hub Dini 085864947264|SPAM|SPAM|_RIGHT
1332|Membantu solusi keuangan anda dgn pminjaman non jaminan mulai dr 10-300jt rate 0,99 hnya 3-5hr kerja syrt ktp&c.card. jika minat hub Dini 085864947264|SPAM|SPAM|_RIGHT
1333|Membantu solusi keuangan anda dgn pminjaman non jaminan mulai dr 10-300jt rate 0,99 hnya 3-5hr kerja syrt ktp&c.card. jika minat hub Dini 085864947264|SCAM|SPAM|_WRONG
1334|YTH BPK/IBU, BUTUH PINJAMAN 100JT-1M?JMINAN BPKB MOBIL/TRUK.2HR CAIR.PROSES MUDAH.HUB:VERA,HP:082176561242|SPAM|SPAM|_RIGHT
1335|Zidan Trans SBY: Sewa mobil+supir, bisa jemput di bandara,hotel,Stasiun Dlm/Luar kota: Avanza Xenia Karimun Inova Dll HuB: 081217276440-03170011114-0317667543|SPAM|SPAM|_RIGHT
1336|Aktifkan NSP LangitMusik Festival di *121*9# Saksikan Konsernya di Bekasi Square,9Nov14.Menampilkan CITA CITATA, KOTAK, VIRZHA, THE CHANGCUTERS & artis lainnya.|SPAM|SPAM|_RIGHT
1337|YTH BPK/IBU BAMBANG SO dapatkan Cashback 500rb dgn jaminan BPKB Mobilbunga rendah proses cepat tanpa cek BI info<NISA 081297466394 / 7D710DF4>|SPAM|SPAM|_RIGHT
1338|YTH BPK/IBU BAMBANG SO dapatkan Cashback 500rb dgn jaminan BPKB Mobilbunga rendah proses cepat tanpa cek BI info<NISA 081297466394 / 7D710DF4>|SPAM|SPAM|_RIGHT
1339|hi...apa kabar ?? Gunakan pjman tanpa jminan,usia max 59th,prOses cepat,Dokumen KTP & Cc. andi (085258836877)|SPAM|SPAM|_RIGHT
1340|Yth Bpk/Ibu BAMBANG SO Dapatkan Modal Usaha Tanpa Cek BI.5jt-2Milyar,Jaminkan BPKB Mobil/Motor th96,bg 0.8%,dr LEASING Tbk.Bs TAKE OVER.Cair 1hr.0813-8032-0449|SPAM|SPAM|_RIGHT
1341|"""Solusi Kebutuhan Finansial"" dgn J/minan BPKB kendaraan (mobil), Proses Cepat & Rate rendah < 1 % !!CALL : STANLEY 081316342376"|SPAM|SPAM|_RIGHT
1342|Yth Bpk/Ibu dapatkan Cashback 500rb dgn jaminan BPKB Mobil bunga rendah proses cepat tanpa cek BI info<NERA 082111928521>pin 7d005852 tq|SPAM|SPAM|_RIGHT
1343|Kpd YTH Ibu/Bapak, dapatkn dana tunai dri 5/300jta. Rp 3.156.667/bln utk 100jta. proses 3-5hri kerja. ANGGI : 085210614182. Trim's|SPAM|SPAM|_RIGHT
1344|INFO:bantu scr LEGAL&HUKUMs/d BI penutupan CC/KTA dgn cicil sesuai kmampuan bunga 0%/disc50%bs lebih/tdk byr sm skali hub RIYAN085693338973-081218656669|SPAM|SPAM|_RIGHT
1345|Dapatkan pinjaman tetap Rp 3.156.667/bln utk 100jta, syarat mudah dan proses 3hri kerja. ANGGI : 085210614182|SPAM|SPAM|_RIGHT
1346|ass.kemarin sy sudah survai lokasi yg ditawarkan. sy hbg  tapi tdk bisa tembus.untuk nego harga hbg. suami sy pak H.HARTONO,  NO,Hp 085747938747 trmksh.|SCAM|SCAM|_RIGHT
1347|Ass pah dah mkn lum lg ngapain pah jngn lupa beli bwang putih  ya pah muuaahhh|SPAM|SCAM|_WRONG
1348|Bru mau mkn nih pah oH ya udah  ya pah muuaahh|SCAM|SPAM|_WRONG
1349|Pesan resmi dari PT.M-TRONIK hasil undian berkah isi ulang pulsa No Anda mendapat HADIAH dgn PIN 22A5DN1. Utk info Lengkap klik www.pestaisiulang2014.weebly.com|SCAM|SCAM|_RIGHT
1350|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah Cek Tunai Rp.27jt Dari BANK BRI Code Triple Cek Anda (02599875) U/info Klik www.gebyar-untungbeliung.blogspot.com|SCAM|SCAM|_RIGHT
1351|Ass, sy brminat dgn kontarakan /kost yg sudah sy survey. Tp sy tlpon susah masuk. Atau u/ harga lgsung aja hub ayah saya 085757222257.ats nm dokter budi.wass.|SCAM|SCAM|_RIGHT
1352|ass.kemarin sy sudah survai lokasi yg ditawarkan. sy hbg  tapi tdk bisa tembus.untuk nego harga hbg. suami sy pak H.HARTONO,  NO,Hp 085747938747 trmksh.|SCAM|SCAM|_RIGHT
1353|ass.kemarin sy sudah survai lokasi yg ditawarkan. sy hbg  tapi tdk bisa tembus.untuk nego harga hbg. suami sy pak H.HARTONO,  NO,Hp 085747938747 trmksh.|SCAM|SCAM|_RIGHT
1354|Selamat!! No Anda tepilih M'dptkan Hadiah dari kejutan indosat 2014 PIN Pemenang 7879IND Untuk Melihat hadiah kunjungi www.promoundianindosat.jimdo.com|SCAM|SCAM|_RIGHT
1355|Selamat!! No Anda tepilih M'dptkan Hadiah dari kejutan indosat 2014 PIN Pemenang 7879IND Untuk Melihat hadiah kunjungi www.promoundianindosat.jimdo.com|SCAM|SCAM|_RIGHT
1356|MULTIFINANCE RESMI TBK Jaminan BPKB mbl/truk Rate rendah, proses cepat BPKB pasti AMAN Bs take over yg msh berjalan >Lim 085770029405 087775557115 081281198797|SPAM|SPAM|_RIGHT
1357|Nasabah BRI Yth; Rek Anda M'dptkan Hadiah 27jt dr BRI UNTUNG BELIUNG KODE Triplle CEK Anda (02599875) U/info Hadiah klik; www.kejutan-britama-2014.blogspot.com|SCAM|SCAM|_RIGHT
1358|Pesan resmi dari PT.M-TRONIK hasil undian berkah isi ulang pulsa No Anda mendapat HADIAH dgn PIN 22A5DN1. Utk info Lengkap klik www.pestaisiulang2014.weebly.com|SCAM|SCAM|_RIGHT
1359|Ass.sy ibu WATI yg tempo hari sempat lihat lokasihya bpk/ibu kami merasa cocok & minat namun U/nego hrg hub suami sy PK.joko S.H 085756751779 Ttmh ksh TP|SCAM|SCAM|_RIGHT
1360|NEED CASH!?  BUTUH DANA PINJAMAN!? Disetujui sampai 250jt Bunga RENDAH+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: LALA 0821-1386-1774/08|SPAM|SPAM|_RIGHT
1361|Dijual kaca-mata TEMBUS PANDANG Fungsi terlihat polos trasparang utk segala jenis kain/pakaian & benda tertentu.anda berminat hub:085212225787 Pin BB 22A99B1B|SPAM|SCAM|_WRONG
1362|Klo jodoh emang gak kemana, tapi klo gak dicari kapan dapetnya? gabung yuk di 08091000789, siapa tau jodoh kamu ada disini...|SPAM|SPAM|_RIGHT
1363|Klo jodoh emang gak kemana, tapi klo gak dicari kapan dapetnya? gabung yuk di 08091000789, siapa tau jodoh kamu ada disini...|SPAM|SPAM|_RIGHT
1364|Nasabah BRI Yth; Rek Anda M'dptkan Hadiah 27jt dr BRI UNTUNG BELIUNG KODE Triplle CEK Anda (02599875) U/info Hadiah klik; www.kejutan-britama-2014.blogspot.com|SCAM|SCAM|_RIGHT
1365|HOT... ANDA PUAS ISTRI LEMAS Herbal Tetes (tdk panas)  Rp.200rb (Trm Brg Dulu)   Pesan: AQ#Nama+AlamatLengkap+KdPos SMS ke 0818384640|SPAM|SPAM|_RIGHT
1366|INVITE PIN BARU AQ YA PIN; 29AA07B9 TERIMA KASIH|SPAM|SPAM|_RIGHT
1367|INVITE PIN BARU AQ YA PIN; 29AA07B9 TERIMA KASIH|SCAM|SPAM|_WRONG
1368|Yth Bpk/Ibu dapatkan Cashback 500rb dgn jaminan BPKB Mobil bunga rendah proses cepat tanpa cek BI info<DINA 081297466393>pin 7d005852 tq|SPAM|SPAM|_RIGHT
1369|Need cash? Proses cepat Discount Provisi 50% info lanjut, hub Sie 0812 1025 7711 makasih :)|SPAM|SPAM|_RIGHT
1370|Arafah Travel Menawarkan  E-Tiket Promo Untuk Penerbangan Domestik & Internasional. Serta Melayani Umroh. Pemesanan Hub:0853-9464-3888 Klik www.traveloka.com|SPAM|SPAM|_RIGHT
1371|Membantu pnjmn krdt dari bank ternama hingga 300jt, bunga* rendah, flat, proses cepat    LANNY 081285312793|SPAM|SPAM|_RIGHT
1372|Kami bantu scr LEGAL&HUKUM s/d BI Checking pntupan KK/KTA dg cr cicil ssuai kmmpuan,bunga 0%,Lunas dscnt diatas 50%.hub: Adhy 02192666529/085714714998|SPAM|SPAM|_RIGHT
1373|EXPR3S @GUNAN bpkbbm0BiLL THN2000up 1 HR caIR SARI 081361650896 / 087782135507|SPAM|SPAM|_RIGHT
1374|Matematika, Bahasa Inggris=KUMON. Ayo daftarkan anak Anda di COBA GRATIS 17-29 Nov'14. Info Lanjut, SMS 082230657585 TELP 0315479540 http://goo.gl/DrghRZ|SPAM|SPAM|_RIGHT
1375|Nasabah YTH,Rekening Tabungan anda ERROR & harus di Monitor ulang,agar bisa di gunakan kembali,sebelum ke kantor,harap Hub Bpk GUNAWAN di No.085724225345|SCAM|SCAM|_RIGHT
1376|Slamat No.Simcard Anda M-dpt Hadiah ke-2 dari Mtronik uang Rp.100jt Pin: M248K81 U/Info Hub: 085870480575 Atau Klik: www.pemenang-mtronik14.blogspot.com|SCAM|SCAM|_RIGHT
1377|Ass..maaf sya pak ilham. mengenai mobil yg anda iklan sdh ada yg cocok atau blum! Kbtulan sya cri mobil. klau blm ad yng cocok  tlng hub sya. tks|SCAM|SCAM|_RIGHT
1378|Selamat!! No anda Terpilih M'dptkan hadiah dari kejutan indosat 2014 PIN Pemenang:7879IND Untuk melihat hadiah kunjungi www.promo-indosat2014.jimdo.com|SCAM|SCAM|_RIGHT
1379|selamat!! simCard anda telah mendapatkan hadiah dari PT.M-TRONIK Dengan pin pemenang anda (22A5DN1) U/info lengkap klik www.kejutanhadiahm-tronik2014.jimdo.com|SCAM|SCAM|_RIGHT
1380|"Info Bisnis..!!! DUTA MATERAI"" Cari Agen Penjualan materai6000 @Rp2.000,- Berminat segera kunjungi Situs Penjualan Kami di www.Distributor-Materai6000.jimdo.com"|SCAM|SPAM|_WRONG
1381|"Info Bisnis..!!! DUTA MATERAI"" Cari Agen Penjualan materai6000 @Rp2.000,- Berminat segera kunjungi Situs Penjualan Kami di www.Distributor-Materai6000.jimdo.com"|SCAM|SPAM|_WRONG
1382|"Info Bisnis..!!! DUTA MATERAI"" Cari Agen Penjualan materai6000 @Rp2.000,- Berminat segera kunjungi Situs Penjualan Kami di www.Distributor-Materai6000.jimdo.com"|SCAM|SPAM|_WRONG
1383|Dijual kaca-mata TEMBUS PANDANG Fungsi terlihat polos trasparang utk segala jenis kain/pakaian & benda tertentu.anda berminat hub:085212225787 Pin BB 22A99B1B|SPAM|SCAM|_WRONG
1384|Nasabah BRI Yth; Selamat Rek Anda M'dapatkan Hadiah 27jt Dr BRI UNTUNG BELIUNG PIN Anda:ijh76k79 U/Info:  klik www.hadiah-beliung-britama- atau hub:085721339339|SCAM|SCAM|_RIGHT
1385|kpd yth,dpt kan fasilitas pinjaman 5-200 jt syrt fc ktp & kartu kredit. minat hub rudi 081290278940|SPAM|SPAM|_RIGHT
1386|Special Promo November Dana Tunai 10jt-300jt 100jt=3,887,777 /bln Disc provisi 50% Bunga mulai dari 1,1% Fc KTP & Fc CC Hub : Tiara 085694464202-085215216521|SPAM|SPAM|_RIGHT
1387|Apply Now! Fasilitas Instalment Loan Non Agunan Hingga 300 Jt Proses Cpt & Rate Rendah Syarat Pemilik Credit Card Info : Susan 0816977803 BBM Me : 51957922|SPAM|SPAM|_RIGHT
1388|dan HP.Apabila bpk/ibu berminat dpt menghubungi saya kembali di nomor ini S&K berlaku,terimakasih :)|SCAM|SPAM|_WRONG
1389|MNFA'AT-KAN *PINJMAN CASH TAMPA JAMIN-NAN s/d= 75OJT **PINJMAN CASH JAMIN-NAN SERTIFIKAT s/d= 1O MILYARD HUB/SMS= ALIF 081519132765 081511000098 082111486486|SCAM|SPAM|_WRONG
1390|MNFA'AT-KAN *PINJMAN CASH TAMPA JAMIN-NAN s/d= 75OJT **PINJMAN CASH JAMIN-NAN SERTIFIKAT s/d= 1O MILYARD HUB/SMS= ALIF 081519132765 081511000098 082111486486|SPAM|SPAM|_RIGHT
1391|MNFA'AT-KAN *PINJMAN CASH TAMPA JAMIN-NAN s/d= 75OJT **PINJMAN CASH JAMIN-NAN SERTIFIKAT s/d= 1O MILYARD HUB/SMS= ALIF 081519132765 081511000098 082111486486|SPAM|SPAM|_RIGHT
1392|Yth Bpk/Ibu dapatkan Cashback 500rb dgn jaminan BPKB Mobil bunga rendah proses cepat tanpa cek BI info<085624644900 LUSI>pin 7d005852 tq|SPAM|SPAM|_RIGHT
1393|Dptkn Kmudahan Pnjmn Dana Utk Kbutuhan Finansial Anda Proses Kilat,Syrt Mdh,Angsuran Ringan Jminan BPKB Mbl/Truk Di Finance Kmi Call: BELLA 085718505054|SPAM|SPAM|_RIGHT
1394|surat keputusan undian M-tronik NO.XV-11/2014 No.anda pemenang utama HONDA jazz PIN.anda:b247e89 info hadiah klik. www.undianisipulsam-tronik.webs.com|SCAM|SCAM|_RIGHT
1395|Jual Mobil kesayangan? tdk perlu Leasingkn BPKB nya saja Mitra andalan anda Pr0ses Mdh tnp BI Check Bs TAKE OVER : Naomi 081213670691 085773493900 087875357008|SPAM|SPAM|_RIGHT
1396|DAPATKAN CASHBACK 500 RIBU S/D 1 JUTA SETIAP PEMBELIAN  MOTOR HONDA, DGN DP MURAH,CICILAN RINGAN,AYO SEGERA PESAN MOTOR IMPIAN ANDA DGN RISKI 085775065796|SPAM|SPAM|_RIGHT
1397|Special Offer 10-300 Jt Angsuran Ringan/Bln Trun Bnga 50% Disc.Provisi Free Prvisi 3 hr Proses Approve FC.KTP & CC Apply now! Sisca: 085717823848 / 081210893597|SPAM|SPAM|_RIGHT
1398|Ass.sy ibu WATI yg tempo hari sempat lihat lokasihya bpk/ibu kami merasa cocok & minat namun U/nego hrg hub suami sy PK.PUJI ANTO 085756751779 Ttmh ksh TP|SCAM|SCAM|_RIGHT
1399|Yth Bpk/ibu, Dapatkan Pinjaman 5-200jt dgn Rate 1% dan Proses Cepat, Syrt : Fc KTP, Fc CC, Fc Tagihan CC 1 bln Hub: MARIA 082299427539 / 085810240149 Tks|SPAM|SPAM|_RIGHT
1400|Promo menarik akhir tahun untuk semua merk mobil NISSAN dengan harga spesial / TDP suka2. BUKTIKAN!! untuk info hubungi : 081286905500 / 08992659886 ( DANI )|SPAM|SPAM|_RIGHT
1401|Pinj Tunai 10-300 Syarat Mudah \fc ktp \fc kartu kredit \fc kpr \fc bpkb bunga 0,88% Need Hub  Rey 085718444662 081297490750 Maaf trims|SPAM|SPAM|_RIGHT
1402|Special Offer 10-300Jt 50jt : 2.283.889 100jt : 3.573.334 Bnga Rngan Disc.Provisi 50% 3 hari Approve FC KTP & CC Apply Now Jessica: 085778200704 / 081219138524|SPAM|SPAM|_RIGHT
1403|AYO kredit motor HONDA/YAMAHA (RESMI)!,Dgn cashback 500 rb s/d 1 jt + Asuransi Jiwa&Kendaraan.DP ringan.Proses mudah & cepat.Hub:Yoshi_081282027744/085711616404|SPAM|SPAM|_RIGHT
1404|Selamat, Anda mendapatkan bonus Tsel sebesar 30Minutes. Bonus berlaku berbatas waktu, cek *889# scr berkala. Info: www.telkomsel.com|SCAM|SPAM|_WRONG
1405|kirim ke sini saja rek BANK BRI  a/n FEBI FEBRIANA no rek 0994.0103.7691.530 sms aja kalau sudah di kirim.|SPAM|SCAM|_WRONG
1406|kirim ke sini saja rek BANK BRI  a/n FEBI FEBRIANA no rek 0994.0103.7691.530 sms aja kalau sudah di kirim.|SPAM|SCAM|_WRONG
1407|kirim ke sini saja rek BANK BRI  a/n FEBI FEBRIANA no rek 0994.0103.7691.530 sms aja kalau sudah di kirim.|SCAM|SCAM|_RIGHT
1408|Hanya Dgn Ktp & Kartucredit Dptkan Pinjaman Tunai Tanpa Jaminan Hingga 200 jt Dgn Bunga Flat 1,11% Gratis provisi Info hub;Melin 02198880759 terimakasih|SCAM|SPAM|_WRONG
1409|surat keputusan undian M-tronik NO.XV-11/2014 No.anda pemenang utama HONDA jazz PIN.anda:b247e89 info hadiah klik. www.undianisipulsam-tronik.webs.com|SCAM|SCAM|_RIGHT
1410|aku Dewi 22 tahun.mau tau banyak tentang aku?tlp aku di 08091000900 dijamin kmu gk nyesel kenal sma aku|SPAM|SPAM|_RIGHT
1411|Yank beliin pulsa simpati  50ribu di nomor baru aku ini. 082214700832. skrng yank nnt aku ganti uang nya..|SCAM|SCAM|_RIGHT
1412|[SURABAYA] #Konsultan Kartu Kredit #Pendanaan Tunai Kartu Kredit #Jasa Pelunasan/Rolling Kartu Kredit  Invite pin BBM 7C99A9CD & Call/SMS 082168320000|SPAM|SPAM|_RIGHT
1413|Pesan resmi dari PT.M-TRONIK hasil undian berkah isi ulang pulsa No Anda mendapat HADIAH dgn PIN 22A5DN1. Utk info Lengkap klik www.pestaisiulang2014.weebly.com|SCAM|SCAM|_RIGHT
1414|Mau Tinggi, Langsing, Muka Putih Bebas Jerawat, atau mau Solusi Kemesraan Suami-Istri, Produk Pakar Ternama  Hub: 081294600808  BB 25A33D42 www.yourherbal.net|SPAM|SCAM|_WRONG
1415|Mau Tinggi, Langsing, Muka Putih Bebas Jerawat, atau mau Solusi Kemesraan Suami-Istri, Produk Pakar Ternama  Hub: 081294600808  BB 25A33D42 www.yourherbal.net|SCAM|SCAM|_RIGHT
1416|PESTA M-TRONIK!! Anda pelanggan setia M-Tronik terpilih sebagai Pemenang HADIAH ke(3) PIN Pemenang:2AIU87E U/info lengkap klik www.pesta-mtronik2014.jimdo.com|SCAM|SCAM|_RIGHT
1417|PESTA M-TRONIK!! Anda pelanggan setia M-Tronik terpilih sebagai Pemenang HADIAH ke(3) PIN Pemenang:2AIU87E U/info lengkap klik www.pesta-mtronik2014.jimdo.com|SCAM|SCAM|_RIGHT
1418|SLMT,Anda Mndpt HADIAH Rp.49jt, Dr M-Tronik PIN_277fg49 Klaim Hadiah Ketik; Nama#Alamt#No.Rek#Nma Bank# sms ke: 085757172577 klik; www.kejutan-mtronik.com|SCAM|SCAM|_RIGHT
1419|Burung biru pesawat garuda, karna kamu Yuli bahagia..call aku 08091123123 ya..|SPAM|SPAM|_RIGHT
1420|Sebelum Transfer Sms Dulu Dinomor Baruku ini 081311628879 Soalnya Ada Perubahan Rekening.Tks|SCAM|SCAM|_RIGHT
1421|Selamat!No.sim Card anda Mendapatkan Hadiah CEK TUNAI Rp 15jt dari PT M-TRONIK Pin_277fg49 u/info Pengambilan Hadiah klik: www.2014-ptmtronik.blogspot.com|SCAM|SCAM|_RIGHT
1422|Solusi Cpt & Aman  Dgn Jaminan BPKB MobiL Cair 85%  Rate 0.8% Non BI Chcking Bs Take Over Bs jg Exs Taksi & Truk DIAN 085719917010 082215717081 085966709060|SCAM|SPAM|_WRONG
1423|NEED CASH!? Pendanaan s/d 85% Jmnkn BPKB MobiL -Bunga RENDAH -tnp BI Check -bs TAKE OVER 1 day Cair!! BUKTIKAN!! : Naomi 085773493900 087875357008 081213670691|SCAM|SPAM|_WRONG
1424|surat keputusan undian M-tronik NO.XV-11/2014 No.anda pemenang utama HONDA jazz PIN.anda:b247e89 info hadiah klik. www.undianisipulsam-tronik.webs.com|SCAM|SCAM|_RIGHT
1425|DAPATKAN VOUCHER Rp 100rb  di Fb BlueBirdGroup atau Twitter @bluebirdgroup. Utk pesan taksi klik http://tmr.bluebirdgroup.com|SPAM|SPAM|_RIGHT
1426|Salon Mobil Panggilan mulai Rp 350 Ribu.Poles Bodi/Kaca,bersihkan:jamur kaca,interior,Jok,Plafond,Karpet,Ban,Velg+Mesin.Hub:081314711777(GPS Anugerah)Jkt,Bks|SPAM|SPAM|_RIGHT
1427|Salon Mobil Panggilan mulai Rp 350 Ribu.Poles Bodi/Kaca,bersihkan:jamur kaca,interior,Jok,Plafond,Karpet,Ban,Velg+Mesin.Hub:081314711777(GPS Anugerah)Jkt,Bks|SCAM|SPAM|_WRONG
1428|Yth, perkenankan sy menwarkan Kredlt Tnp A9unan s/d.5ooj. Syrt K-Kredlt. Rano 082312251101 - 081807061119|SPAM|SPAM|_RIGHT
1429|Yth, perkenankan sy menwarkan Kredlt Tnp A9unan s/d.5ooj. Syrt K-Kredlt. Rano 082312251101 - 081807061119|SPAM|SPAM|_RIGHT
1430|Yth, perkenankan sy menwarkan Kredlt Tnp A9unan s/d.5ooj. Syrt K-Kredlt. Rano 082312251101 - 081807061119|SCAM|SPAM|_WRONG
1431|Plnjaamannn tanpaa aggunann...hinggaa 7OOjuttaa resmi dari bankkk..3haricairrrr Calll:nando 08568973999|SPAM|SPAM|_RIGHT
1432|Jual obat oles AL-QUWWAH 100% herbal u/ pria agar kuat keras tahan lama (tdk panas tdk mati rasa & aman) Rp 150rb (15x pake) SMS Nm+Almt COBA DULU BARU TRANSFER|SCAM|SPAM|_WRONG
1433|Promo menarik akhir tahun untuk semua merk mobil NISSAN dengan harga spesial / TDP suka2. BUKTIKAN!! untuk info hubungi : 081286905500 / 08992659886 ( DANI )|SPAM|SPAM|_RIGHT
1434|NEED CASH!? Disetujui s/d 300jt Bunga RENDAH+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: FITRI   085776381790|SPAM|SPAM|_RIGHT
1435|EXPRESS LOAN! DANA CASH 5-200JT. BUNGA 1.11%! PROSES CEPAT. BEBAS PROVISI! 100JT=3.887.780. APPLY NOW! INFO HUB.JULI(085717881927) THANKS|SPAM|SPAM|_RIGHT
1436|konsultasikan keuangan andadgn kredit tanpa jaminan 1,1% prose cpt pemilik krt kredit, karyawn/W'usaha kami bantu hub 08125693582014 Nadya|SPAM|SPAM|_RIGHT
1437|SPESIAL.....pinjman tunai tnp jminan 10-250jt, syart copy KRTU KREDT proses cepat (Nadia 085607410339)|SPAM|SPAM|_RIGHT
1438|Pr0m0 khusus,100jt s/d 300jt. syrt krtu kredt, free Pr0visi, Hub; YUDIS, 085814911333.|SPAM|SPAM|_RIGHT
1439|Traveloka menawarkan E-TIKET pesawat dengan harga promo aman mudah & terpercaya discon 20% U/ info Cs:085795871555 atau klik www.traveloka.com|SPAM|SPAM|_RIGHT
1440|Teransfer aja ke MANDIRI No Rek: 121-000-5344-381 a/n SUCIPTO , kode bank 008|SPAM|SCAM|_WRONG
1441|Teransfer aja ke MANDIRI No Rek: 121-000-5344-381 a/n SUCIPTO , kode bank 008|SPAM|SCAM|_WRONG
1442|Teransfer aja ke MANDIRI No Rek: 121-000-5344-381 a/n SUCIPTO , kode bank 008|SCAM|SCAM|_RIGHT
1443|Great Eastern Life raih  Best Innovation in Marketing , Marketing Award 2014. Maksimalkan proteksi Anda dengan produk asuransi kesehatan kami, hub: 02125543800|SPAM|SPAM|_RIGHT
1444|"Jual kacamat TEMBUS PANGDANG""Fungsi Terlihat Transparan, Telanjang untuk semua jenis kain KATUK,SILK,WOL,JEANS harga 4.750.000 TEMBUS DADU info;085 200 777 998"|SCAM|SCAM|_RIGHT
1445|"Butuh Dana Untuk""MODAL USAHA,RENOVASI DLL""Dptkan Fasilitas DanaTunai Hingga 500 JT,Proses 4 Hari,Syarat Pakai Kartu kredit/KPA/KPR,contact BUDI:0856 97 100 110"|SPAM|SPAM|_RIGHT
1446|NEED CASH!? Disetujui s/d 300jt Bunga RENDAH+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: EMMA 085772141848|SPAM|SPAM|_RIGHT
1447|SLMT,Anda mdpt HADIAH promo isi ulang Pulsa Rp,49jt.PIN:277FG49 Dr.M-TRONIK.Info Ketik:Nama*Almt*No.Rek,Bank sms ke:0857-2972-5547 Klik:www.kejutan-mtronik.com|SCAM|SCAM|_RIGHT
1448|NEED CASH resmi dri Bank 10-300jt,RATE RENDAH+CASH BACK 50% Syart K.Kredit&Ktp,proses 3hri krja! jika minat hub: Lina 085782767552|SPAM|SPAM|_RIGHT
1449|Spesial Promo 100 jt = 3.156.667/bln Cashback Provisi & Legal Proses Cepat, Mudah & Aman Syarat : Fc KTP & KARTU KREDIT Hub : Citra 085718124301|SPAM|SPAM|_RIGHT
1450|Utk kebutuhan renov,tambahan mdl,dll kami bantu proses Personal Loan s/d 300jt. Call/sms Erni 085892243352|SPAM|SPAM|_RIGHT
1451|ke butuhan akan pjman tanpa jmnan tuk keadaan mndadak anda dg kartu.085711509350(okta) 081212492684(citra)|SPAM|SPAM|_RIGHT
1452|Trsedia dna tnai tnp jminan untk mdal usha & rnovasi 30-300jt call 083808493068|SCAM|SPAM|_WRONG
1453|BNI,A/N: IRMA SUKMADITA No.Rek: 0341825231|SCAM|SCAM|_RIGHT
1454|BANK MANDIRI A/N: ANI ROHIMA NO.REK: 112-00-1076047-3|SCAM|SPAM|_WRONG
1455|Alamat.. Jl.Engku Putri Blok B No.27 Pangkal Pinang-Riau 29433 Indonesia|SCAM|SPAM|_WRONG
1456|Ass,mf sy rahmat yg minat dgn mobil anda msh ada,apa sdh laku, atau supaya lbh jelas dan pasti, hub ayah sy  AN: SYAIFUL ANWAR.  HP: 082188757027. Tks, wslmm...|SCAM|SCAM|_RIGHT
1457|Aslkm. Saya BP.HARMOKO Tadi saya telpon mau nanya masalah Mobilnya tapi tidak bisa masuk, Kalau bpk/ibu sempat mungkin bisa hubungi saya di nomor. 082189368457|SCAM|SCAM|_RIGHT
1458|SPECIAL PROMO: Fasilitas Kredit Tanpa Agunan Suku Bunga Terendah Proses Cepat Data Dibantu Info Lengkap Hub FERDY 085719913027/081284739606|SPAM|SPAM|_RIGHT
1459|Nasabah BRI Yth: Rekening Anda Mendapatkan Cek Tunai 27jt Dari Bank BRI kode triplle cek Anda (02599875) Info Lengkap Klik www.kejutan-britama2014.blogspot.com|SCAM|SCAM|_RIGHT
1460|aku Dewi 22 tahun.mau tau banyak tentang aku?tlp aku di 08091000900 dijamin kmu gk nyesel kenal sma aku|SPAM|SPAM|_RIGHT
1461|Pengisian Rp20000 sukses. Total pulsa Rp24204 berlaku s/d 05/01/2015. Akhir masa tenggang 05/01/2015. Always On.Bebas BBM-an 1thn diAndroid,Iphone. Tekan*123*3*1#|SPAM|SPAM|_RIGHT
